"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"9044";24838;"Operations";"Masters_and_above";"m";"other";1;34;5;4;1;0;59;0;"0"
"9045";43330;"Operations";"Bachelor's";"f";"other";1;32;1;6;0;0;59;0;"0"
"9046";45481;"Technology";"Bachelor's";"m";"other";1;26;3;1;0;0;77;0;"0"
"9047";60299;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;1;0;0;48;0;"0"
"9048";60054;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;35;5;2;1;0;49;0;"0"
"9049";32700;"Procurement";"Masters_and_above";"f";"sourcing";1;38;5;9;1;0;69;0;"0"
"9050";11056;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;5;3;0;0;50;0;"0"
"9051";3486;"HR";"Masters_and_above";"f";"other";1;40;3;5;1;0;48;0;"0"
"9052";64601;"Technology";"Bachelor's";"m";"sourcing";1;29;2;5;1;0;79;0;"0"
"9053";35140;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;5;5;1;0;47;0;"0"
"9054";4849;"HR";"Bachelor's";"f";"other";1;37;5;10;0;0;46;0;"0"
"9055";65821;"Analytics";"Bachelor's";"m";"sourcing";1;29;5;2;0;0;84;0;"0"
"9056";65622;"Operations";"Bachelor's";"f";"sourcing";1;58;3;11;1;0;60;0;"0"
"9057";31373;"HR";"Bachelor's";"m";"other";1;33;4;3;0;0;52;0;"0"
"9058";43734;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;28;5;3;1;0;53;0;"0"
"9059";51460;"Operations";"Bachelor's";"f";"other";1;34;5;2;0;0;62;0;"0"
"9060";65175;"Procurement";"Masters_and_above";"f";"other";2;50;5;5;1;0;72;0;"0"
"9061";18169;"HR";"Bachelor's";"m";"other";1;27;3;3;0;0;54;0;"0"
"9062";2441;"Procurement";"Masters_and_above";"m";"other";1;58;5;15;1;0;67;0;"0"
"9063";46220;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;53;3;3;1;0;55;0;"0"
"9064";63798;"Technology";"Bachelor's";"m";"other";2;26;3;3;0;0;80;0;"0"
"9065";63099;"Procurement";"Masters_and_above";"m";"sourcing";1;50;3;6;1;0;64;0;"0"
"9066";46887;"Sales & Marketing";"Bachelor's";"m";"other";2;41;2;15;0;0;49;0;"0"
"9067";63840;"Technology";"Masters_and_above";"f";"other";1;34;3;7;0;0;85;0;"0"
"9068";29875;"Finance";"Bachelor's";"m";"sourcing";1;29;3;9;0;0;61;0;"0"
"9069";2572;"Procurement";"Masters_and_above";"f";"sourcing";1;38;3;8;0;0;86;0;"0"
"9070";44505;"Sales & Marketing";"Bachelor's";"m";"other";3;29;1;4;0;0;50;0;"0"
"9071";44091;"Operations";"Masters_and_above";"m";"other";1;34;3;7;1;0;59;0;"0"
"9072";8221;"Operations";"Bachelor's";"m";"other";1;41;5;4;1;0;56;0;"0"
"9073";50065;"HR";"Masters_and_above";"f";"sourcing";1;40;3;8;0;0;50;0;"0"
"9074";22606;"Operations";"Bachelor's";"m";"sourcing";1;56;1;14;0;0;61;0;"0"
"9075";2230;"Legal";"Bachelor's";"m";"referred";2;31;3;1;0;0;56;0;"0"
"9076";24376;"Operations";"Bachelor's";"m";"other";1;30;4;4;1;0;58;0;"0"
"9077";38181;"Procurement";"Bachelor's";"f";"sourcing";1;50;3;9;1;0;68;0;"0"
"9078";59377;"Procurement";"Masters_and_above";"m";"other";2;34;5;2;1;0;71;0;"0"
"9079";66171;"Operations";"Bachelor's";"f";"other";1;29;3;7;1;0;62;0;"0"
"9080";5846;"Procurement";"Bachelor's";"f";"sourcing";1;35;3;3;1;0;65;0;"0"
"9081";34982;"Sales & Marketing";"Masters_and_above";"m";"other";1;42;3;7;0;0;44;0;"0"
"9082";23138;"Technology";"Bachelor's";"f";"other";2;29;5;3;1;0;77;0;"0"
"9083";14526;"Operations";"Masters_and_above";"m";"sourcing";1;35;4;10;1;0;57;0;"0"
"9084";75894;"Analytics";"Bachelor's";"f";"sourcing";1;29;4;2;1;0;83;0;"0"
"9085";10304;"Procurement";"Masters_and_above";"m";"sourcing";1;60;2;17;1;0;70;0;"0"
"9086";23748;"Operations";"Bachelor's";"m";"sourcing";2;44;3;13;0;0;62;0;"0"
"9087";4485;"Legal";"Bachelor's";"m";"other";1;29;1;4;0;0;66;0;"0"
"9088";62409;"Finance";"Masters_and_above";"m";"sourcing";1;35;5;9;1;0;63;0;"0"
"9089";62137;"Sales & Marketing";"Masters_and_above";"m";"other";1;34;1;4;0;0;46;0;"0"
"9090";2176;"Operations";"Masters_and_above";"m";"other";2;48;5;17;0;1;91;1;"1"
"9091";19742;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;5;4;1;0;46;0;"0"
"9092";49412;"Procurement";"Masters_and_above";"m";"sourcing";1;43;5;5;0;0;80;0;"0"
"9093";49285;"Sales & Marketing";"Masters_and_above";"m";"other";2;40;1;6;1;0;49;0;"0"
"9094";10662;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;38;5;8;0;0;52;0;"0"
"9095";3156;"Operations";"Bachelor's";"f";"other";1;30;5;2;1;0;59;0;"0"
"9096";17472;"Technology";"Bachelor's";"f";"sourcing";1;27;2;2;0;0;81;0;"0"
"9097";57128;"Analytics";"Bachelor's";"f";"sourcing";2;28;4;6;1;0;83;0;"0"
"9098";42096;"Sales & Marketing";"Bachelor's";"m";"other";2;37;1;4;0;0;53;0;"0"
"9099";66062;"Procurement";"Bachelor's";"m";"other";1;27;3;3;1;0;69;0;"0"
"9100";15704;"Operations";"Masters_and_above";"f";"other";1;45;3;5;0;0;58;0;"0"
"9101";42087;"Technology";"Bachelor's";"f";"other";1;30;5;2;1;0;76;0;"0"
"9102";17943;"Technology";"Bachelor's";"m";"sourcing";1;37;5;10;1;0;80;1;"0"
"9103";53256;"Sales & Marketing";"Bachelor's";"m";"other";1;36;5;3;1;0;53;0;"0"
"9104";62028;"Procurement";"Bachelor's";"m";"sourcing";1;28;3;5;0;0;70;0;"0"
"9105";71111;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;1;0;0;46;0;"0"
"9106";3379;"Operations";"Bachelor's";"m";"other";1;39;3;11;0;0;60;0;"0"
"9107";50254;"Procurement";"Bachelor's";"f";"sourcing";2;27;3;1;1;0;70;0;"0"
"9108";23286;"Operations";"Masters_and_above";"m";"other";1;45;5;5;0;0;96;0;"1"
"9109";1247;"Procurement";"Bachelor's";"f";"other";1;38;5;8;0;0;69;0;"0"
"9110";54884;"R&D";"Masters_and_above";"m";"other";1;33;5;7;1;0;79;1;"0"
"9111";43840;"Analytics";"Masters_and_above";"m";"other";2;50;3;11;0;0;86;0;"0"
"9112";60107;"Analytics";"Bachelor's";"f";"other";1;33;5;5;0;0;80;0;"0"
"9113";28625;"Operations";"Bachelor's";"f";"other";1;35;3;10;0;0;64;0;"0"
"9114";15012;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;38;4;11;0;0;46;0;"0"
"9115";44838;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;53;2;6;0;0;48;0;"0"
"9116";73225;"Sales & Marketing";"Masters_and_above";"m";"other";1;41;3;14;0;0;51;0;"0"
"9117";48170;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;3;3;0;0;45;0;"0"
"9118";43278;"Operations";"Bachelor's";"f";"other";1;38;4;10;0;0;63;0;"0"
"9119";2174;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;26;1;1;0;0;49;0;"0"
"9120";77565;"Operations";"Bachelor's";"f";"sourcing";1;28;3;3;0;0;60;0;"0"
"9121";64256;"Technology";"Masters_and_above";"m";"sourcing";1;46;3;5;0;0;83;0;"0"
"9122";10298;"Technology";"Masters_and_above";"m";"sourcing";1;35;5;4;1;0;78;0;"0"
"9123";66275;"Procurement";"Bachelor's";"m";"sourcing";1;36;1;4;0;0;71;0;"0"
"9124";3255;"Procurement";"Masters_and_above";"m";"other";1;29;4;4;1;0;72;0;"0"
"9125";62059;"Sales & Marketing";"Bachelor's";"m";"sourcing";4;25;3;1;0;0;52;0;"0"
"9126";46790;"Sales & Marketing";"Bachelor's";"m";"other";1;27;3;1;0;0;50;0;"0"
"9127";58051;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;34;2;9;1;0;51;0;"0"
"9128";18315;"Analytics";"Bachelor's";"f";"other";1;32;3;6;0;0;84;0;"0"
"9129";56236;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;40;4;9;0;0;44;0;"0"
"9130";33683;"Sales & Marketing";"Bachelor's";"m";"other";1;49;3;18;1;0;46;0;"0"
"9131";16125;"HR";"Bachelor's";"m";"sourcing";1;29;4;6;0;0;54;0;"0"
"9132";46358;"Analytics";"Masters_and_above";"f";"sourcing";1;34;5;3;0;0;79;0;"0"
"9133";52409;"Analytics";"Bachelor's";"f";"other";1;28;1;6;1;0;86;0;"0"
"9134";67228;"Operations";"Masters_and_above";"m";"sourcing";1;39;3;3;1;0;60;0;"0"
"9135";46126;"Operations";"Masters_and_above";"m";"sourcing";2;39;3;2;1;0;58;0;"0"
"9136";34988;"Procurement";"Masters_and_above";"m";"sourcing";1;36;5;7;0;0;68;0;"0"
"9137";74410;"Operations";"Bachelor's";"m";"other";1;31;4;5;0;0;55;0;"0"
"9138";20002;"HR";"Below Secondary";"m";"sourcing";2;22;1;2;0;0;43;0;"0"
"9139";27945;"Sales & Marketing";"Bachelor's";"m";"other";1;27;2;5;1;0;54;0;"0"
"9140";45047;"Sales & Marketing";"Bachelor's";"m";"other";2;33;3;5;0;0;52;0;"0"
"9141";34234;"Technology";"Bachelor's";"m";"other";1;41;4;13;0;0;78;0;"0"
"9142";76199;"Analytics";"Bachelor's";"m";"sourcing";1;26;3;3;1;0;85;0;"0"
"9143";57212;"Finance";"Masters_and_above";"m";"other";1;41;3;12;0;0;57;0;"0"
"9144";39239;"Operations";"Bachelor's";"m";"sourcing";1;47;5;19;1;0;59;0;"0"
"9145";6866;"HR";"Bachelor's";"f";"other";1;26;5;2;1;0;50;0;"0"
"9146";47977;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;34;5;5;0;0;47;0;"0"
"9147";16352;"Operations";"Bachelor's";"m";"other";1;49;5;17;1;0;62;0;"0"
"9148";27106;"Sales & Marketing";"Bachelor's";"m";"other";1;36;2;5;1;0;45;0;"0"
"9149";13567;"Operations";"Masters_and_above";"f";"other";1;36;4;4;1;0;61;0;"0"
"9150";38553;"Operations";"Bachelor's";"m";"sourcing";2;31;5;5;1;0;57;0;"0"
"9151";4229;"Operations";"Bachelor's";"m";"sourcing";1;35;1;6;0;0;58;0;"0"
"9152";23866;"Operations";"Bachelor's";"m";"sourcing";1;39;3;8;0;0;61;0;"0"
"9153";15486;"Sales & Marketing";"Bachelor's";"m";"other";1;31;4;4;0;0;49;0;"0"
"9154";4443;"Operations";"Bachelor's";"m";"sourcing";1;34;3;4;0;0;59;0;"0"
"9155";25036;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;33;4;2;1;0;50;0;"0"
"9156";4122;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;35;3;8;0;0;50;0;"0"
"9157";36429;"Operations";"Masters_and_above";"m";"sourcing";1;41;1;7;0;0;60;0;"0"
"9158";32046;"Analytics";"Bachelor's";"m";"sourcing";1;39;2;4;0;0;80;0;"0"
"9159";57608;"Technology";"Masters_and_above";"f";"sourcing";1;40;4;6;1;0;81;0;"0"
"9160";17227;"Legal";"Bachelor's";"m";"sourcing";1;29;4;4;0;0;61;0;"0"
"9161";40864;"Analytics";"Bachelor's";"m";"other";2;41;3;9;0;0;83;0;"0"
"9162";66107;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;35;5;7;0;0;55;0;"0"
"9163";76561;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;33;3;3;0;0;49;0;"0"
"9164";38459;"Analytics";"Bachelor's";"m";"other";1;27;5;3;0;0;83;0;"0"
"9165";57517;"Operations";"Bachelor's";"f";"other";1;27;4;4;0;0;60;0;"0"
"9166";20520;"Sales & Marketing";"Bachelor's";"m";"other";1;34;4;4;0;0;52;0;"0"
"9167";49074;"Operations";"Bachelor's";"m";"sourcing";1;30;3;6;1;0;63;0;"0"
"9168";43173;"Analytics";"Bachelor's";"f";"sourcing";1;29;4;5;1;0;85;1;"0"
"9169";48840;"Sales & Marketing";"Bachelor's";"m";"other";1;27;5;4;0;0;52;0;"0"
"9170";23660;"Sales & Marketing";"Bachelor's";"m";"other";3;29;3;1;1;0;51;0;"0"
"9171";54082;"Sales & Marketing";"Bachelor's";"m";"other";1;28;4;5;0;0;50;0;"0"
"9172";4855;"HR";"Below Secondary";"m";"sourcing";1;24;5;2;0;0;52;0;"0"
"9173";59840;"Procurement";"Bachelor's";"m";"other";1;37;3;9;0;0;71;0;"0"
"9174";51489;"R&D";"Bachelor's";"m";"other";1;32;3;6;1;0;86;0;"0"
"9175";55163;"Legal";"Bachelor's";"m";"referred";1;30;5;2;1;0;57;0;"0"
"9176";12743;"R&D";"Bachelor's";"m";"other";2;31;5;2;1;0;87;1;"0"
"9177";59360;"Operations";"Bachelor's";"f";"sourcing";1;46;3;10;0;0;61;0;"0"
"9178";59509;"Sales & Marketing";"Masters_and_above";"m";"other";2;32;3;6;0;0;50;0;"0"
"9179";37230;"Analytics";"Bachelor's";"m";"sourcing";1;39;1;3;0;0;81;0;"0"
"9180";24432;"Sales & Marketing";"Bachelor's";"m";"other";1;40;4;14;0;0;52;0;"0"
"9181";31304;"Analytics";"Bachelor's";"m";"other";1;28;1;4;0;0;85;0;"0"
"9182";10872;"Finance";"Below Secondary";"f";"other";1;23;5;2;0;0;71;0;"0"
"9183";3371;"Procurement";"Bachelor's";"m";"sourcing";1;41;2;10;0;0;71;0;"0"
"9184";24528;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;29;3;1;0;0;47;0;"0"
"9185";71346;"R&D";"Bachelor's";"m";"sourcing";1;35;3;7;1;0;82;0;"0"
"9186";77527;"Technology";"Masters_and_above";"m";"other";1;51;4;26;1;0;79;1;"0"
"9187";7885;"Operations";"Bachelor's";"m";"sourcing";1;35;3;5;0;0;60;0;"0"
"9188";37454;"Operations";"Bachelor's";"f";"other";1;31;4;6;1;0;62;0;"0"
"9189";74774;"Procurement";"Bachelor's";"m";"other";1;60;5;30;0;0;72;0;"0"
"9190";74891;"Sales & Marketing";"Bachelor's";"m";"other";2;29;3;8;0;0;46;0;"0"
"9191";54610;"Finance";"Masters_and_above";"m";"sourcing";1;44;4;4;0;0;58;0;"0"
"9192";31027;"Analytics";"Bachelor's";"m";"other";1;39;1;11;0;0;87;0;"0"
"9193";71385;"Operations";"Masters_and_above";"f";"other";1;31;3;5;1;0;58;0;"0"
"9194";70994;"HR";"Bachelor's";"f";"sourcing";1;33;5;6;1;0;54;0;"0"
"9195";69188;"Procurement";"Masters_and_above";"f";"other";1;43;4;7;1;0;81;0;"0"
"9196";61774;"Sales & Marketing";"Bachelor's";"m";"other";1;41;4;9;0;0;47;0;"0"
"9197";71829;"Operations";"Masters_and_above";"m";"other";2;31;4;7;0;0;58;0;"0"
"9198";10024;"Technology";"Below Secondary";"f";"other";1;22;3;1;1;0;82;0;"0"
"9199";75335;"Sales & Marketing";"Bachelor's";"m";"other";1;25;1;2;0;0;47;0;"0"
"9200";59297;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;5;1;0;53;0;"0"
"9201";7249;"Technology";"Bachelor's";"f";"sourcing";1;27;3;2;0;0;90;0;"0"
"9202";26854;"Finance";"Bachelor's";"m";"sourcing";1;36;5;2;1;0;59;0;"0"
"9203";15048;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;2;2;0;0;44;0;"0"
"9204";31519;"Procurement";"Bachelor's";"m";"other";3;42;3;13;0;0;69;0;"0"
"9205";20242;"Analytics";"Masters_and_above";"m";"sourcing";1;35;1;4;0;0;87;0;"0"
"9206";15444;"Operations";"Bachelor's";"f";"other";1;29;3;2;1;0;60;0;"0"
"9207";21261;"Technology";"Bachelor's";"m";"other";1;28;3;2;1;0;81;0;"0"
"9208";1447;"R&D";"Bachelor's";"m";"sourcing";1;31;3;1;0;0;84;0;"0"
"9209";7623;"Analytics";"Bachelor's";"m";"sourcing";1;36;1;2;0;0;84;0;"0"
"9210";25902;"Analytics";"Bachelor's";"m";"other";2;33;4;4;0;0;84;0;"0"
"9211";32275;"Operations";"Masters_and_above";"m";"other";1;37;4;10;0;0;58;0;"0"
"9212";5746;"Operations";"Bachelor's";"m";"sourcing";1;36;3;6;1;1;61;1;"0"
"9213";22850;"Sales & Marketing";"Bachelor's";"m";"other";1;35;4;4;0;0;49;0;"0"
"9214";35906;"Procurement";"Bachelor's";"m";"sourcing";1;36;3;6;1;0;67;0;"0"
"9215";48762;"R&D";"Bachelor's";"m";"sourcing";1;36;5;2;1;0;88;1;"0"
"9216";28647;"Operations";"Bachelor's";"m";"sourcing";1;48;5;20;1;0;61;0;"0"
"9217";28569;"Procurement";"Bachelor's";"f";"sourcing";1;31;5;1;1;0;72;0;"0"
"9218";14055;"Procurement";"Bachelor's";"f";"sourcing";1;28;5;2;0;0;87;0;"0"
"9219";68071;"R&D";"Bachelor's";"m";"sourcing";1;29;3;3;0;0;83;0;"0"
"9220";36361;"Sales & Marketing";"Bachelor's";"f";"other";1;28;5;2;0;0;48;0;"0"
"9221";52349;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;4;9;0;0;53;0;"0"
"9222";54252;"Technology";"Bachelor's";"m";"other";1;29;3;2;0;0;78;0;"0"
"9223";57886;"Sales & Marketing";"Bachelor's";"m";"other";1;35;3;7;0;0;48;0;"0"
"9224";9885;"Analytics";"Bachelor's";"m";"sourcing";1;26;5;2;0;0;83;0;"0"
"9225";50968;"Operations";"Bachelor's";"f";"other";1;25;3;1;0;0;58;0;"0"
"9226";30146;"Sales & Marketing";"Masters_and_above";"m";"other";1;38;3;3;1;0;48;0;"0"
"9227";33416;"Operations";"Bachelor's";"m";"referred";1;28;5;2;0;0;62;0;"0"
"9228";17153;"Sales & Marketing";"Masters_and_above";"m";"other";1;38;4;13;0;0;48;0;"0"
"9229";74441;"Analytics";"Masters_and_above";"m";"other";1;32;5;4;0;0;87;0;"0"
"9230";76366;"Operations";"Bachelor's";"f";"other";1;30;4;6;0;0;60;0;"0"
"9231";31950;"Sales & Marketing";"Bachelor's";"f";"other";2;30;3;1;0;0;49;0;"0"
"9232";75453;"R&D";"Bachelor's";"m";"other";4;31;5;5;1;0;87;0;"0"
"9233";61048;"Finance";"Bachelor's";"f";"sourcing";1;25;5;4;1;0;61;0;"0"
"9234";16490;"Procurement";"Bachelor's";"f";"other";2;47;4;15;0;0;72;0;"0"
"9235";25855;"Sales & Marketing";"Bachelor's";"m";"other";1;33;1;2;1;0;47;0;"0"
"9236";6264;"Procurement";"Bachelor's";"m";"other";2;39;3;11;0;0;71;0;"0"
"9237";13324;"Operations";"Bachelor's";"m";"other";1;50;5;5;0;1;70;1;"0"
"9238";31451;"Sales & Marketing";"Bachelor's";"m";"other";1;35;5;4;0;0;61;0;"0"
"9239";50615;"Operations";"Bachelor's";"f";"sourcing";1;36;3;11;0;0;60;0;"0"
"9240";25359;"Finance";"Bachelor's";"m";"other";1;32;1;9;0;1;92;1;"1"
"9241";31897;"Analytics";"Bachelor's";"m";"other";1;30;5;6;1;0;86;1;"0"
"9242";52802;"Procurement";"Bachelor's";"m";"sourcing";1;55;4;17;0;0;65;0;"0"
"9243";33812;"Operations";"Bachelor's";"m";"other";1;30;3;1;1;0;58;0;"0"
"9244";77171;"Operations";"Masters_and_above";"m";"other";1;35;1;9;0;0;61;0;"0"
"9245";18135;"Sales & Marketing";"Masters_and_above";"m";"other";1;41;5;11;0;0;55;0;"0"
"9246";16732;"Procurement";"Bachelor's";"f";"other";2;26;3;4;0;0;66;0;"0"
"9247";27211;"Technology";"Bachelor's";"m";"other";1;31;3;3;1;0;82;0;"0"
"9248";45447;"Sales & Marketing";"Bachelor's";"m";"other";1;49;4;8;0;0;49;0;"0"
"9249";16449;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;1;10;0;0;47;0;"0"
"9250";4214;"Operations";"Masters_and_above";"m";"other";1;46;3;13;0;0;59;0;"0"
"9251";24299;"Operations";"Bachelor's";"m";"referred";1;28;5;4;1;0;56;0;"0"
"9252";53505;"Operations";"Bachelor's";"m";"other";1;40;5;10;1;0;61;0;"0"
"9253";1084;"Sales & Marketing";"Bachelor's";"m";"other";1;29;1;2;0;0;45;0;"0"
"9254";66958;"Technology";"Below Secondary";"m";"sourcing";1;24;1;2;0;0;82;0;"0"
"9255";9780;"Sales & Marketing";"Bachelor's";"m";"other";1;27;3;1;0;0;44;0;"0"
"9256";23490;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;1;3;0;0;45;0;"0"
"9257";26768;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;24;3;2;0;0;51;0;"0"
"9258";75258;"Technology";"Masters_and_above";"m";"other";1;51;5;11;0;0;78;0;"0"
"9259";29386;"Procurement";"Bachelor's";"f";"other";1;60;4;20;0;0;65;0;"0"
"9260";61702;"Operations";"Bachelor's";"m";"sourcing";1;29;4;4;1;0;57;0;"0"
"9261";31484;"Sales & Marketing";"Bachelor's";"m";"other";1;30;4;4;0;0;47;0;"0"
"9262";39108;"Procurement";"Masters_and_above";"m";"sourcing";1;37;3;6;0;0;73;0;"0"
"9263";50687;"Procurement";"Masters_and_above";"m";"sourcing";1;35;3;5;0;0;71;0;"0"
"9264";3318;"Legal";"Bachelor's";"m";"other";1;27;3;4;0;0;61;0;"0"
"9265";4801;"Sales & Marketing";"Bachelor's";"f";"other";1;28;3;2;0;0;55;0;"0"
"9266";61042;"Operations";"Masters_and_above";"m";"sourcing";1;54;4;10;1;0;59;0;"0"
"9267";2265;"Technology";"Bachelor's";"f";"sourcing";1;41;3;1;1;0;81;0;"0"
"9268";25490;"Operations";"Masters_and_above";"f";"sourcing";1;31;3;4;1;0;60;0;"0"
"9269";22373;"Technology";"Bachelor's";"m";"referred";1;29;4;4;0;0;79;0;"0"
"9270";4995;"Technology";"Bachelor's";"f";"other";1;26;3;1;0;0;83;0;"0"
"9271";71538;"Technology";"Bachelor's";"m";"sourcing";1;29;3;3;0;0;78;0;"0"
"9272";55395;"Operations";"Bachelor's";"m";"sourcing";1;25;3;1;1;0;55;0;"0"
"9273";43435;"R&D";"Bachelor's";"m";"sourcing";1;36;5;6;1;0;88;1;"0"
"9274";11566;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;3;1;1;0;48;0;"0"
"9275";8977;"Technology";"Bachelor's";"f";"other";1;38;3;3;1;0;82;0;"0"
"9276";52307;"Operations";"Bachelor's";"m";"other";2;32;3;9;0;0;58;0;"0"
"9277";3521;"Sales & Marketing";"Bachelor's";"m";"other";1;32;3;8;0;0;53;0;"0"
"9278";12213;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;1;14;0;0;53;0;"0"
"9279";12421;"Operations";"Bachelor's";"f";"sourcing";1;29;3;1;1;0;61;0;"0"
"9280";16480;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;3;4;1;0;48;0;"0"
"9281";66929;"Sales & Marketing";"Bachelor's";"m";"other";1;29;1;5;0;0;50;0;"0"
"9282";26234;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;35;3;6;0;0;52;0;"0"
"9283";8603;"Procurement";"Bachelor's";"m";"other";1;26;4;5;1;0;70;0;"0"
"9284";45852;"Procurement";"Bachelor's";"m";"other";1;33;2;7;0;0;69;0;"0"
"9285";77514;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;55;4;24;0;0;51;0;"0"
"9286";11352;"Sales & Marketing";"Bachelor's";"m";"other";1;40;1;7;0;0;47;0;"0"
"9287";29542;"Operations";"Bachelor's";"f";"other";3;37;3;9;0;0;58;0;"0"
"9288";31956;"Sales & Marketing";"Bachelor's";"f";"other";2;23;3;1;0;0;50;0;"0"
"9289";16114;"Technology";"Bachelor's";"m";"sourcing";2;32;3;1;0;0;77;0;"0"
"9290";11802;"Procurement";"Bachelor's";"f";"sourcing";1;28;5;4;1;0;66;0;"0"
"9291";43190;"Analytics";"Bachelor's";"f";"sourcing";2;32;5;3;0;0;89;0;"0"
"9292";78029;"Sales & Marketing";"Masters_and_above";"m";"other";1;34;4;3;0;0;54;0;"0"
"9293";7016;"Technology";"Bachelor's";"f";"other";1;48;3;6;1;0;80;0;"0"
"9294";21376;"Sales & Marketing";"Bachelor's";"m";"other";1;53;4;26;0;0;49;0;"0"
"9295";17664;"Sales & Marketing";"Masters_and_above";"m";"other";1;42;5;12;1;0;48;0;"0"
"9296";27864;"Procurement";"Bachelor's";"f";"other";1;34;5;8;1;0;68;0;"0"
"9297";50192;"HR";"Masters_and_above";"f";"sourcing";1;36;5;3;0;0;48;0;"0"
"9298";73751;"Operations";"Bachelor's";"f";"sourcing";1;33;5;5;0;0;58;0;"0"
"9299";58638;"HR";"Bachelor's";"f";"referred";1;33;3;9;1;0;55;0;"0"
"9300";66271;"Technology";"Masters_and_above";"m";"other";1;37;2;2;0;0;77;0;"0"
"9301";31298;"HR";"Bachelor's";"m";"sourcing";1;31;2;3;0;0;50;0;"0"
"9302";65661;"Sales & Marketing";"Bachelor's";"m";"other";1;22;1;2;1;0;49;0;"0"
"9303";5868;"Technology";"Bachelor's";"f";"sourcing";1;27;3;4;0;0;79;0;"0"
"9304";2649;"Analytics";"Bachelor's";"m";"sourcing";4;40;5;5;0;0;86;0;"0"
"9305";57902;"Operations";"Bachelor's";"m";"sourcing";1;29;3;1;0;0;60;0;"0"
"9306";29744;"Technology";"Bachelor's";"m";"sourcing";1;34;3;2;1;0;80;0;"0"
"9307";173;"Analytics";"Masters_and_above";"f";"sourcing";1;35;3;3;1;0;83;0;"0"
"9308";6320;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;5;3;1;0;47;0;"0"
"9309";20677;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;34;1;7;0;0;50;0;"0"
"9310";49991;"Technology";"Bachelor's";"m";"other";1;28;2;6;0;0;85;0;"0"
"9311";58969;"Analytics";"Bachelor's";"m";"other";2;30;3;3;1;0;84;0;"0"
"9312";32788;"Legal";"Bachelor's";"m";"sourcing";1;27;3;2;0;0;59;0;"0"
"9313";14388;"Procurement";"Bachelor's";"f";"sourcing";1;34;5;8;1;0;73;0;"0"
"9314";14992;"Sales & Marketing";"Bachelor's";"m";"other";3;36;3;9;0;0;51;0;"0"
"9315";39374;"Operations";"Masters_and_above";"m";"sourcing";1;40;1;3;1;0;61;0;"0"
"9316";62111;"Technology";"Bachelor's";"m";"sourcing";1;47;3;18;0;0;85;0;"0"
"9317";12398;"Sales & Marketing";"Bachelor's";"f";"other";1;28;1;3;1;0;51;0;"0"
"9318";18518;"Technology";"Bachelor's";"f";"other";1;30;3;1;1;0;77;0;"0"
"9319";52546;"Analytics";"Bachelor's";"f";"sourcing";1;27;3;2;0;0;90;0;"0"
"9320";73332;"Operations";"Bachelor's";"m";"sourcing";1;36;5;10;0;0;57;0;"0"
"9321";56018;"Sales & Marketing";"Bachelor's";"m";"other";1;22;3;1;0;0;49;0;"0"
"9322";25438;"Finance";"Bachelor's";"f";"other";1;25;3;2;0;0;58;0;"0"
"9323";31578;"Analytics";"Bachelor's";"m";"other";1;29;3;1;0;0;85;0;"0"
"9324";1959;"Operations";"Bachelor's";"m";"other";1;33;4;7;0;0;58;0;"0"
